ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDDKK,2021-12-09 22:05:03.110736,id_961,-1.8,True,100.0,6.585,6.567,SUCCESS: Price calculated,True
USDDKK,2021-12-09 22:05:03.110736,id_961,-1.3,True,100.0,6.585,6.572,SUCCESS: Price calculated,True
USDDKK,2021-12-09 22:05:03.117154,id_962,-1.1,True,100.0,6.585,6.574,SUCCESS: Price calculated,True
USDDKK,2021-12-09 22:05:03.117154,id_962,-0.9,True,100.0,6.585,6.576,SUCCESS: Price calculated,True
USDSEK,2021-12-09 22:05:06.154264,id_496,-0.5,True,100.0,9.0644,9.059399999999998,SUCCESS: Price calculated,True
USDSEK,2021-12-09 22:05:06.154264,id_496,-0.7,True,100.0,9.0644,9.0574,SUCCESS: Price calculated,True
USDSEK,2021-12-09 22:05:06.154373,id_495,-0.7,True,100.0,9.0644,9.0574,SUCCESS: Price calculated,True
USDSEK,2021-12-09 22:05:06.154373,id_495,-0.5,True,100.0,9.0644,9.059399999999998,SUCCESS: Price calculated,True
USDOMR,2021-12-10 00:00:01.730102,id_652,-0.25,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.730102,id_652,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.731957,id_672,1.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.731957,id_672,-0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.732184,id_654,-0.25,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.732184,id_654,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.732332,id_653,1.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.732332,id_653,-0.25,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.739340,id_671,140.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.739340,id_671,120.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.749878,id_668,275.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 00:00:01.749878,id_668,375.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.150799,id_1137,5.02,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.150799,id_1137,7.7,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.150946,id_1136,6.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.150946,id_1136,9.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.151090,id_1141,120.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.151090,id_1141,200.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.151770,id_1145,1.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.151770,id_1145,2.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
